"optimus_id","age","party","vote","vote_prob"
579357,30.0,Non-Partisan,0.0,0.00
156028,36.0,Non-Partisan,0.0,0.14
141580,68.0,Republican,1.0,0.71
368221,52.0,Democratic,0.0,0.43
542545,36.0,Democratic,0.0,0.14
230812,49.0,Democratic,0.0,0.29
47804,57.0,Non-Partisan,1.0,0.86
949153,57.0,Democratic,0.0,0.29
686709,30.0,Democratic,0.0,0.00
527417,25.0,Republican,0.0,0.29
456707,55.0,Non-Partisan,0.0,0.14
183898,60.0,Republican,1.0,0.57
84104,32.0,Democratic,0.0,0.29
97412,32.0,Republican,0.0,0.43
110169,30.0,Republican,0.0,0.14
346966,57.0,Republican,1.0,1.00
29215,47.0,Republican,0.0,0.00
867646,62.0,Non-Partisan,1.0,1.00
806436,42.0,Democratic,1.0,0.57
74130,75.0,Democratic,1.0,1.00
440581,84.0,Democratic,0.0,0.14
52358,45.0,Non-Partisan,1.0,1.00
519923,43.0,Democratic,0.0,0.43
580130,50.0,Non-Partisan,1.0,0.86
1048865,58.0,Republican,1.0,0.86
1080197,62.0,Democratic,1.0,1.00
1049584,45.0,Republican,0.0,0.29
826910,80.0,Republican,1.0,0.86
266952,87.0,Democratic,1.0,1.00
754208,27.0,Non-Partisan,0.0,0.14
696664,75.0,Republican,1.0,1.00
545159,49.0,Democratic,1.0,0.57
315786,52.0,Republican,1.0,0.86
127360,31.0,American Independent,0.0,0.14
822928,47.0,Republican,1.0,0.71
964787,33.0,Republican,0.0,0.00
913335,45.0,Republican,1.0,0.86
280551,49.0,Non-Partisan,0.0,0.00
1095423,64.0,Republican,1.0,0.57
410586,59.0,Republican,0.0,0.29
824699,57.0,Non-Partisan,1.0,0.57
972343,30.0,Democratic,0.0,0.43
544906,35.0,Democratic,0.0,0.43
373556,38.0,Non-Partisan,0.0,0.14
462825,29.0,Democratic,0.0,0.29
1093403,87.0,Democratic,1.0,0.86
291602,21.0,Republican,0.0,0.14
175588,52.0,Republican,1.0,0.86
531353,29.0,Non-Partisan,0.0,0.29
525343,31.0,Republican,0.0,0.00
159763,59.0,Non-Partisan,0.0,0.14
279635,34.0,Republican,1.0,0.57
419155,25.0,Democratic,0.0,0.00
373212,22.0,Democratic,0.0,0.00
36465,29.0,Republican,1.0,0.71
878468,29.0,Democratic,1.0,0.71
69390,40.0,Non-Partisan,0.0,0.14
95218,78.0,Democratic,0.0,0.00
282222,51.0,Non-Partisan,1.0,0.71
330201,53.0,Non-Partisan,1.0,0.86
437106,51.0,Democratic,0.0,0.00
611693,87.0,Republican,0.0,0.14
883455,23.0,Republican,0.0,0.00
892310,63.0,Republican,0.0,0.43
849179,46.0,Republican,0.0,0.29
737148,47.0,Democratic,0.0,0.14
1095293,66.0,Republican,0.0,0.29
941627,26.0,Republican,0.0,0.00
310726,85.0,Democratic,1.0,1.00
675639,67.0,Republican,1.0,1.00
1076189,20.0,Republican,0.0,0.00
1088061,64.0,Republican,0.0,0.43
418388,31.0,Non-Partisan,0.0,0.00
565866,25.0,American Independent,0.0,0.14
210540,45.0,Republican,0.0,0.00
621277,60.0,Democratic,1.0,0.86
919057,58.0,Democratic,1.0,0.86
706182,63.0,Democratic,1.0,0.71
1062914,68.0,Non-Partisan,1.0,0.57
934609,25.0,Democratic,0.0,0.29
866212,48.0,Democratic,1.0,0.86
306034,24.0,Democratic,0.0,0.14
621389,34.0,Non-Partisan,0.0,0.43
92200,62.0,Republican,0.0,0.14
334546,87.0,Republican,1.0,1.00
453779,48.0,Democratic,0.0,0.00
577872,42.0,Non-Partisan,0.0,0.14
967716,36.0,Non-Partisan,0.0,0.43
59231,70.0,Republican,1.0,0.86
984175,28.0,Democratic,1.0,0.57
938511,30.0,Democratic,0.0,0.00
333469,63.0,Democratic,1.0,1.00
80294,56.0,Non-Partisan,1.0,1.00
652832,21.0,Non-Partisan,0.0,0.14
238508,64.0,Republican,1.0,0.57
676161,30.0,Democratic,0.0,0.14
595880,45.0,Democratic,1.0,0.86
839750,79.0,Democratic,1.0,1.00
658908,78.0,Republican,0.0,0.29
889327,27.0,Democratic,0.0,0.29
131695,59.0,Republican,0.0,0.43
182868,66.0,Democratic,1.0,0.86
328282,60.0,American Independent,0.0,0.29
833932,54.0,Republican,1.0,1.00
849908,59.0,Democratic,0.0,0.29
745327,47.0,Non-Partisan,0.0,0.43
628539,32.0,Republican,0.0,0.29
507035,76.0,Non-Partisan,0.0,0.29
62149,49.0,Republican,0.0,0.29
896431,31.0,Democratic,1.0,0.71
878955,55.0,Republican,0.0,0.43
735390,90.0,Republican,1.0,0.71
1082919,74.0,Republican,1.0,1.00
1093562,60.0,Democratic,1.0,1.00
745543,26.0,Republican,0.0,0.00
446520,60.0,Non-Partisan,1.0,0.57
130101,68.0,Democratic,1.0,0.57
211479,33.0,Democratic,0.0,0.43
81987,58.0,Democratic,0.0,0.29
99576,57.0,Democratic,1.0,0.57
954348,42.0,Republican,1.0,0.86
877244,76.0,Other,0.0,0.29
567574,68.0,Non-Partisan,0.0,0.14
680481,41.0,American Independent,0.0,0.29
271079,62.0,Non-Partisan,0.0,0.29
820486,42.0,Non-Partisan,0.0,0.00
370500,38.0,Non-Partisan,0.0,0.00
789842,74.0,Democratic,1.0,0.71
121712,69.0,Non-Partisan,0.0,0.43
754041,67.0,Non-Partisan,0.0,0.29
689331,54.0,Republican,0.0,0.14
866323,67.0,Republican,1.0,0.86
793787,55.0,Non-Partisan,0.0,0.14
798952,45.0,Republican,1.0,0.57
293574,73.0,Democratic,1.0,0.57
727130,38.0,Non-Partisan,0.0,0.14
686812,23.0,Democratic,0.0,0.00
161813,53.0,Non-Partisan,0.0,0.29
201662,55.0,Republican,1.0,0.86
425416,41.0,Republican,0.0,0.29
1039377,64.0,Democratic,0.0,0.14
939534,81.0,Republican,1.0,1.00
886585,60.0,American Independent,1.0,1.00
1086642,67.0,Democratic,1.0,1.00
846937,24.0,Non-Partisan,0.0,0.14
693063,37.0,Non-Partisan,0.0,0.00
62165,69.0,Republican,0.0,0.29
784671,66.0,Non-Partisan,1.0,1.00
315817,70.0,Republican,1.0,1.00
1058719,66.0,Democratic,1.0,0.71
605791,45.0,Democratic,0.0,0.29
100290,64.0,Democratic,1.0,0.86
196458,47.0,Republican,1.0,1.00
757998,65.0,Republican,1.0,0.86
42364,47.0,Democratic,1.0,0.57
233489,47.0,Democratic,1.0,1.00
862074,75.0,Non-Partisan,1.0,0.71
344772,89.0,Democratic,0.0,0.00
603592,57.0,Democratic,0.0,0.14
727725,51.0,Republican,1.0,1.00
998537,56.0,Non-Partisan,0.0,0.14
46740,25.0,Non-Partisan,0.0,0.00
758105,88.0,Non-Partisan,0.0,0.14
326842,81.0,Democratic,1.0,1.00
767725,66.0,Democratic,1.0,1.00
823642,41.0,Republican,1.0,0.86
715275,21.0,Democratic,0.0,0.14
810680,81.0,Democratic,1.0,0.71
972840,35.0,Republican,0.0,0.00
923987,44.0,Republican,0.0,0.14
824029,63.0,Democratic,1.0,0.86
838027,54.0,Republican,0.0,0.43
618474,32.0,Democratic,0.0,0.43
137940,55.0,Republican,0.0,0.14
846339,28.0,Republican,0.0,0.00
228578,22.0,Democratic,0.0,0.14
239153,68.0,Democratic,1.0,0.86
1013988,33.0,Non-Partisan,0.0,0.00
508065,60.0,Republican,0.0,0.00
599982,72.0,Non-Partisan,0.0,0.43
415733,80.0,Democratic,0.0,0.14
392110,22.0,Non-Partisan,0.0,0.00
760964,93.0,American Independent,0.0,0.00
147682,77.0,Republican,1.0,0.57
1064,57.0,Republican,0.0,0.14
207217,67.0,Democratic,1.0,0.57
292699,82.0,Democratic,1.0,1.00
1025948,73.0,American Independent,1.0,1.00
872801,44.0,Republican,0.0,0.29
726183,57.0,Republican,0.0,0.14
215749,43.0,Democratic,1.0,0.71
495189,61.0,Republican,1.0,0.86
837350,88.0,Republican,1.0,0.86
624211,61.0,Democratic,1.0,1.00
872712,71.0,Non-Partisan,1.0,1.00
172397,38.0,Non-Partisan,0.0,0.00
339649,67.0,Republican,1.0,0.57
371927,53.0,Democratic,1.0,0.86
451535,63.0,Democratic,1.0,0.86
1089780,68.0,Non-Partisan,1.0,0.86
389102,67.0,Democratic,1.0,0.86
814816,84.0,Democratic,0.0,0.29
385116,38.0,Democratic,0.0,0.00
342622,43.0,Non-Partisan,0.0,0.14
590113,22.0,Republican,0.0,0.14
797435,63.0,Democratic,1.0,1.00
427308,42.0,Democratic,0.0,0.14
219339,34.0,American Independent,1.0,0.57
111699,57.0,Democratic,1.0,0.71
501757,38.0,Non-Partisan,0.0,0.29
238448,45.0,Non-Partisan,0.0,0.29
1100432,40.0,Republican,0.0,0.14
491282,69.0,Democratic,1.0,1.00
359637,52.0,Republican,0.0,0.14
563337,41.0,Republican,0.0,0.14
685841,46.0,Democratic,0.0,0.29
531429,54.0,Republican,0.0,0.29
635554,50.0,Republican,0.0,0.14
560526,80.0,Democratic,1.0,0.86
935999,69.0,Democratic,1.0,1.00
958952,32.0,Republican,1.0,0.57
1016564,57.0,American Independent,1.0,0.71
131829,19.0,Non-Partisan,-0.0,0.00
146784,51.0,Non-Partisan,0.0,0.43
977317,62.0,Non-Partisan,0.0,0.29
641398,43.0,Republican,0.0,0.29
724306,25.0,Democratic,0.0,0.14
107230,46.0,Democratic,1.0,0.71
202802,33.0,American Independent,0.0,0.29
203233,56.0,Republican,1.0,1.00
692942,60.0,American Independent,0.0,0.00
558721,83.0,Democratic,1.0,0.86
835263,47.0,Non-Partisan,0.0,0.29
351707,70.0,Democratic,1.0,0.86
1003158,32.0,Non-Partisan,1.0,0.57
546588,21.0,Other,0.0,0.14
584091,67.0,Republican,0.0,0.14
507064,74.0,Democratic,1.0,1.00
265312,46.0,Democratic,1.0,0.86
1049604,46.0,Democratic,1.0,1.00
25470,54.0,Republican,0.0,0.14
969878,61.0,Republican,0.0,0.29
439439,24.0,Democratic,0.0,0.00
811210,65.0,Republican,1.0,1.00
640988,43.0,Non-Partisan,1.0,0.86
907428,41.0,Non-Partisan,1.0,1.00
1061818,62.0,Republican,1.0,1.00
93218,33.0,Non-Partisan,1.0,0.57
266716,75.0,Non-Partisan,1.0,0.86
278911,25.0,Republican,0.0,0.29
405044,25.0,Democratic,0.0,0.14
964879,58.0,Democratic,1.0,1.00
359298,46.0,Democratic,0.0,0.00
135026,28.0,Democratic,0.0,0.14
365081,41.0,Democratic,0.0,0.43
786695,52.0,Republican,1.0,0.57
58050,49.0,Republican,1.0,0.86
123903,36.0,Democratic,1.0,0.71
570841,19.0,Republican,0.0,0.00
234175,20.0,Non-Partisan,0.0,0.00
895322,64.0,Republican,1.0,1.00
860407,65.0,Republican,1.0,1.00
229247,29.0,Democratic,0.0,0.14
453466,84.0,Non-Partisan,0.0,0.00
318960,65.0,Republican,1.0,1.00
420869,23.0,Republican,0.0,0.14
186920,36.0,Democratic,0.0,0.43
449327,55.0,Republican,1.0,1.00
583898,53.0,Democratic,1.0,0.71
536589,71.0,Democratic,1.0,1.00
242747,46.0,Republican,0.0,0.43
347368,48.0,Republican,1.0,0.86
143390,45.0,Democratic,0.0,0.14
760947,49.0,Republican,1.0,0.86
635354,22.0,Republican,0.0,0.00
709715,53.0,Democratic,1.0,0.86
580335,41.0,Republican,1.0,0.71
780729,59.0,Democratic,1.0,0.71
911918,62.0,Democratic,1.0,0.86
347618,63.0,Non-Partisan,0.0,0.43
320760,34.0,Non-Partisan,0.0,0.43
573270,37.0,Republican,1.0,0.71
956401,59.0,Democratic,0.0,0.00
969819,50.0,Republican,1.0,0.71
225760,40.0,Non-Partisan,0.0,0.00
331306,57.0,Democratic,0.0,0.00
1021696,63.0,Republican,0.0,0.43
397928,24.0,Democratic,0.0,0.00
449044,43.0,Democratic,1.0,0.86
384683,26.0,Non-Partisan,0.0,0.00
118276,61.0,Republican,1.0,0.57
933278,52.0,Non-Partisan,1.0,1.00
670875,78.0,American Independent,1.0,0.71
191188,50.0,Republican,1.0,0.57
946566,24.0,Republican,0.0,0.14
152001,43.0,Democratic,0.0,0.29
829500,70.0,Democratic,0.0,0.00
649472,39.0,Democratic,0.0,0.14
815572,41.0,Republican,1.0,0.57
1048926,70.0,Democratic,1.0,0.71
148568,21.0,American Independent,0.0,0.29
702145,22.0,Democratic,0.0,0.14
181750,72.0,Republican,1.0,0.71
631532,44.0,Republican,0.0,0.00
151208,41.0,Democratic,0.0,0.29
128434,73.0,Republican,1.0,0.71
402193,77.0,Democratic,0.0,0.14
975568,66.0,Green,1.0,0.73
126968,65.0,Democratic,0.0,0.43
450460,24.0,Democratic,0.0,0.14
233414,68.0,Democratic,0.0,0.00
775882,49.0,Republican,0.0,0.43
138433,41.0,Republican,0.0,0.00
793470,54.0,Republican,0.0,0.29
407063,65.0,Republican,1.0,1.00
716094,62.0,Republican,1.0,0.71
334854,54.0,Democratic,1.0,0.71
917532,69.0,Democratic,1.0,1.00
799985,53.0,Republican,1.0,0.57
887307,22.0,Non-Partisan,0.0,0.00
1091993,92.0,Republican,1.0,1.00
116917,71.0,Democratic,1.0,1.00
880013,32.0,American Independent,0.0,0.00
517252,50.0,Democratic,1.0,0.57
883135,63.0,Democratic,1.0,1.00
1068776,61.0,Republican,1.0,1.00
1055411,74.0,Non-Partisan,1.0,1.00
394812,67.0,Democratic,0.0,0.14
479623,33.0,Democratic,0.0,0.00
299465,30.0,Democratic,-0.0,0.00
318526,23.0,Non-Partisan,0.0,0.00
16241,46.0,Republican,1.0,0.71
405332,41.0,Democratic,0.0,0.14
545640,65.0,Democratic,1.0,0.57
308968,61.0,Republican,0.0,0.00
77519,77.0,Democratic,1.0,0.86
239170,72.0,Democratic,1.0,1.00
844561,41.0,Republican,0.0,0.14
250097,69.0,Democratic,1.0,1.00
832049,30.0,Non-Partisan,0.0,0.14
1040239,58.0,Republican,1.0,0.57
232504,45.0,Democratic,1.0,0.57
610316,46.0,Democratic,1.0,1.00
76279,21.0,Democratic,0.0,0.29
610477,31.0,Non-Partisan,1.0,0.57
179260,63.0,Republican,0.0,0.29
403704,22.0,Non-Partisan,0.0,0.14
957964,55.0,Non-Partisan,1.0,1.00
1096820,50.0,Republican,1.0,0.57
495709,58.0,Democratic,0.0,0.00
262133,26.0,American Independent,0.0,0.43
572471,75.0,Democratic,0.0,0.00
33278,33.0,Republican,0.0,0.14
723924,61.0,Other,0.0,0.00
1359,75.0,Republican,0.0,0.43
226501,46.0,Democratic,0.0,0.14
537938,48.0,Republican,1.0,0.57
631602,65.0,Republican,0.0,0.29
1034862,47.0,Democratic,1.0,0.71
718330,37.0,Non-Partisan,0.0,0.29
662606,45.0,Libertarian,1.0,0.86
959248,66.0,Republican,1.0,0.57
121391,74.0,Republican,1.0,1.00
947250,90.0,Democratic,1.0,1.00
847654,74.0,Republican,1.0,0.71
388749,64.0,Democratic,1.0,0.57
99472,76.0,Non-Partisan,1.0,0.57
619025,88.0,Non-Partisan,1.0,0.57
270731,54.0,Republican,1.0,1.00
515813,68.0,Non-Partisan,0.0,0.29
324077,39.0,Non-Partisan,0.0,0.14
384052,49.0,Democratic,0.0,0.43
90435,34.0,Democratic,0.0,0.14
812569,53.0,Non-Partisan,0.0,0.14
448475,34.0,Non-Partisan,0.0,0.43
305722,21.0,Non-Partisan,-0.0,0.00
763722,26.0,American Independent,0.0,0.00
247228,21.0,Republican,0.0,0.14
468391,48.0,Republican,1.0,1.00
821816,75.0,Non-Partisan,1.0,1.00
553925,34.0,Non-Partisan,0.0,0.43
959811,32.0,American Independent,0.0,0.43
75277,42.0,Republican,0.0,0.00
461167,91.0,Democratic,1.0,1.00
543725,24.0,Libertarian,0.0,0.29
49872,28.0,Republican,0.0,0.43
450063,66.0,Democratic,0.0,0.43
807492,27.0,Republican,1.0,0.57
176885,44.0,Republican,0.0,0.00
1046619,68.0,American Independent,0.0,0.29
957439,21.0,Democratic,0.0,0.14
439784,54.0,Democratic,1.0,1.00
298141,88.0,Democratic,1.0,0.71
443594,40.0,Democratic,0.0,0.29
360129,63.0,Democratic,1.0,0.71
734653,48.0,Non-Partisan,1.0,0.86
279843,64.0,Republican,1.0,0.57
1045665,55.0,Non-Partisan,1.0,0.57
280363,63.0,Non-Partisan,0.0,0.29
106912,51.0,Republican,1.0,1.00
593413,63.0,Non-Partisan,1.0,0.86
816068,49.0,Republican,1.0,0.71
806405,52.0,Non-Partisan,0.0,0.14
771422,23.0,Republican,0.0,0.00
910874,83.0,Republican,1.0,0.86
420064,37.0,Republican,0.0,0.14
244088,83.0,Republican,0.0,0.43
452748,46.0,Democratic,0.0,0.00
23032,52.0,Democratic,0.0,0.00
89272,36.0,Democratic,0.0,0.00
796507,72.0,Republican,0.0,0.14
101027,67.0,Republican,1.0,1.00
718642,39.0,Democratic,1.0,0.71
859607,79.0,Republican,0.0,0.14
903249,54.0,Non-Partisan,0.0,0.14
341231,85.0,Democratic,1.0,0.86
540496,78.0,Non-Partisan,1.0,1.00
662943,81.0,Republican,0.0,0.29
545564,65.0,Democratic,0.0,0.14
194089,47.0,Republican,1.0,0.71
683299,84.0,Republican,0.0,0.14
304317,50.0,Democratic,1.0,1.00
620849,56.0,American Independent,0.0,0.14
126529,31.0,Non-Partisan,0.0,0.00
577612,68.0,Republican,1.0,0.57
437136,36.0,Democratic,0.0,0.43
1010741,20.0,Non-Partisan,0.0,0.00
540384,28.0,Non-Partisan,-0.0,0.00
404905,36.0,Non-Partisan,0.0,0.14
870537,31.0,Non-Partisan,0.0,0.29
744920,21.0,Non-Partisan,-0.0,0.00
271965,40.0,Non-Partisan,0.0,0.43
415497,56.0,Republican,0.0,0.43
84403,75.0,Republican,1.0,0.71
249941,61.0,Democratic,1.0,1.00
266919,63.0,Republican,1.0,0.71
604733,46.0,Democratic,0.0,0.43
957339,76.0,Democratic,1.0,1.00
180337,60.0,Democratic,1.0,0.57
870440,69.0,Democratic,1.0,0.71
131961,75.0,Democratic,1.0,0.86
38459,37.0,Democratic,0.0,0.14
1033335,67.0,Non-Partisan,1.0,1.00
345945,59.0,Republican,1.0,0.57
326529,68.0,Republican,1.0,1.00
716751,25.0,Democratic,0.0,0.29
1097821,40.0,Democratic,0.0,0.43
931112,47.0,Non-Partisan,0.0,0.14
715284,54.0,Republican,1.0,0.86
1094303,68.0,Republican,1.0,1.00
208209,21.0,Democratic,0.0,0.14
564441,30.0,Democratic,0.0,0.14
36540,39.0,American Independent,0.0,0.14
937588,23.0,Republican,0.0,0.14
985406,70.0,Democratic,0.0,0.43
37971,26.0,American Independent,0.0,0.29
252954,50.0,Democratic,1.0,0.57
688659,70.0,Democratic,1.0,1.00
126471,49.0,Democratic,1.0,0.71
626573,84.0,Republican,1.0,1.00
623251,25.0,Non-Partisan,0.0,0.14
399927,23.0,Non-Partisan,-0.0,0.00
219994,76.0,Democratic,0.0,0.29
722543,23.0,Non-Partisan,0.0,0.29
337931,22.0,Democratic,0.0,0.14
924987,43.0,Republican,1.0,0.71
913415,50.0,Democratic,0.0,0.29
595065,27.0,Non-Partisan,0.0,0.00
157611,78.0,Democratic,0.0,0.14
146735,56.0,Non-Partisan,0.0,0.29
557569,41.0,Republican,1.0,1.00
32660,46.0,Democratic,0.0,0.43
897899,34.0,Non-Partisan,0.0,0.00
204953,39.0,Republican,0.0,0.43
781095,63.0,Republican,0.0,0.14
753420,42.0,Republican,1.0,0.86
361624,60.0,Republican,1.0,0.86
893072,46.0,American Independent,1.0,0.57
736641,50.0,Republican,0.0,0.29
785490,75.0,Republican,1.0,1.00
601530,59.0,Republican,0.0,0.00
677252,24.0,Democratic,0.0,0.00
600204,59.0,Non-Partisan,0.0,0.14
760307,57.0,Republican,0.0,0.00
426649,35.0,Non-Partisan,0.0,0.14
672387,85.0,Republican,1.0,1.00
918072,59.0,Other,0.0,0.14
15164,38.0,Non-Partisan,0.0,0.00
283950,69.0,Democratic,1.0,1.00
666255,32.0,Non-Partisan,0.0,0.43
922216,35.0,Democratic,1.0,0.71
652417,41.0,Democratic,0.0,0.14
275787,23.0,Republican,0.0,0.14
522825,30.0,Other,0.0,0.00
230581,76.0,Democratic,0.0,0.14
617370,78.0,Democratic,1.0,1.00
9856,25.0,Democratic,0.0,0.29
213052,55.0,Republican,1.0,1.00
612346,71.0,Non-Partisan,0.0,0.43
1040544,56.0,Democratic,1.0,0.86
98190,39.0,Democratic,0.0,0.29
572879,31.0,Democratic,0.0,0.00
884115,82.0,Democratic,1.0,0.86
316085,59.0,Democratic,1.0,0.86
1028845,30.0,Republican,1.0,0.86
232841,72.0,Democratic,1.0,0.71
973117,37.0,Non-Partisan,0.0,0.43
178554,75.0,Non-Partisan,1.0,0.86
165347,64.0,Non-Partisan,1.0,0.57
272409,36.0,Non-Partisan,0.0,0.43
239153,68.0,Democratic,1.0,0.86
195622,31.0,Non-Partisan,0.0,0.43
91322,58.0,Democratic,0.0,0.14
586879,73.0,Republican,0.0,0.43
317554,22.0,Non-Partisan,0.0,0.00
341962,60.0,Democratic,1.0,0.71
574736,56.0,Republican,0.0,0.00
2296,22.0,Republican,0.0,0.00
634711,63.0,Republican,1.0,0.71
106685,41.0,Democratic,0.0,0.43
364659,48.0,Democratic,1.0,0.71
581627,53.0,Democratic,1.0,1.00
783355,93.0,Republican,1.0,1.00
592731,78.0,Democratic,1.0,1.00
340792,63.0,Democratic,0.0,0.14
303500,66.0,Democratic,1.0,0.57
1076899,73.0,Democratic,1.0,1.00
799737,77.0,Republican,1.0,0.71
587608,76.0,Democratic,1.0,1.00
31307,59.0,American Independent,1.0,1.00
500807,29.0,Democratic,0.0,0.00
858278,76.0,Democratic,1.0,0.57
282795,32.0,Republican,0.0,0.43
665111,68.0,Republican,1.0,1.00
537933,26.0,Democratic,0.0,0.29
67297,89.0,Republican,1.0,0.57
214230,34.0,Non-Partisan,0.0,0.29
231520,45.0,Democratic,1.0,1.00
26526,45.0,American Independent,0.0,0.14
505855,35.0,Non-Partisan,0.0,0.00
506903,73.0,Democratic,1.0,1.00
114962,61.0,Republican,0.0,0.14
1002256,56.0,Democratic,0.0,0.29
223706,57.0,Democratic,1.0,1.00
347094,34.0,Democratic,0.0,0.29
677048,63.0,Democratic,0.0,0.14
640527,31.0,Republican,0.0,0.00
806894,54.0,Non-Partisan,1.0,0.86
341331,78.0,Non-Partisan,0.0,0.00
1097228,54.0,Republican,0.0,0.29
1029794,38.0,Republican,1.0,0.57
418077,56.0,Democratic,1.0,0.57
144229,31.0,Democratic,0.0,0.29
694701,64.0,Non-Partisan,1.0,1.00
525514,69.0,Democratic,1.0,0.71
742550,60.0,Republican,1.0,0.86
370701,43.0,Democratic,1.0,0.57
125025,68.0,Non-Partisan,1.0,0.71
630918,43.0,Democratic,0.0,0.00
745935,21.0,Non-Partisan,0.0,0.14
586885,54.0,Democratic,1.0,0.86
99593,30.0,Democratic,1.0,0.57
482444,70.0,Democratic,0.0,0.00
135267,28.0,Democratic,0.0,0.00
466455,87.0,Democratic,0.0,0.43
19172,62.0,Democratic,0.0,0.14
657922,63.0,Republican,1.0,0.86
1002735,53.0,Republican,1.0,0.86
244036,72.0,Republican,1.0,1.00
296199,28.0,Non-Partisan,0.0,0.43
812408,64.0,Republican,1.0,0.71
1044819,23.0,Non-Partisan,0.0,0.29
600449,42.0,Republican,0.0,0.14
283566,31.0,Democratic,0.0,0.00
137676,84.0,Republican,1.0,1.00
259317,62.0,Republican,0.0,0.14
302288,64.0,Democratic,1.0,0.57
1095271,70.0,Republican,1.0,1.00
552431,33.0,Republican,0.0,0.29
1097500,39.0,Republican,0.0,0.00
442991,76.0,Democratic,1.0,1.00
388720,28.0,Democratic,0.0,0.14
24693,75.0,Non-Partisan,1.0,0.86
205827,36.0,Republican,0.0,0.29
622744,45.0,Non-Partisan,0.0,0.00
1004491,81.0,Democratic,1.0,1.00
426185,42.0,Democratic,0.0,0.29
883183,52.0,Republican,0.0,0.00
981651,30.0,Democratic,0.0,0.43
9922,79.0,Non-Partisan,1.0,1.00
498871,71.0,Democratic,0.0,0.29
304229,59.0,Democratic,0.0,0.43
570347,50.0,Non-Partisan,0.0,0.00
384371,86.0,Democratic,1.0,1.00
309265,85.0,Democratic,0.0,0.14
704089,68.0,Republican,0.0,0.14
1016103,68.0,Republican,1.0,0.86
273154,21.0,Democratic,0.0,0.14
618595,42.0,Democratic,0.0,0.29
889734,70.0,Democratic,1.0,1.00
511176,47.0,Non-Partisan,0.0,0.00
254387,39.0,Democratic,0.0,0.29
1102872,29.0,Democratic,0.0,0.14
519389,67.0,Democratic,1.0,1.00
763712,62.0,Republican,1.0,1.00
434058,76.0,Democratic,1.0,1.00
100510,19.0,Republican,0.0,0.00
1082949,70.0,Non-Partisan,1.0,0.71
358232,43.0,Non-Partisan,0.0,0.29
19688,39.0,Democratic,1.0,0.86
83720,55.0,Non-Partisan,0.0,0.43
950562,45.0,Democratic,0.0,0.29
15239,43.0,Democratic,1.0,0.57
763876,29.0,Republican,0.0,0.00
496121,49.0,Democratic,1.0,0.86
141582,37.0,Democratic,0.0,0.00
648672,61.0,Democratic,1.0,1.00
984311,25.0,Republican,0.0,0.00
81792,48.0,Democratic,1.0,0.57
648052,21.0,Democratic,0.0,0.00
837966,25.0,Non-Partisan,0.0,0.00
300258,75.0,Democratic,1.0,0.57
605763,55.0,Democratic,0.0,0.43
610574,24.0,Republican,0.0,0.29
405964,35.0,Non-Partisan,1.0,0.86
1105354,69.0,Democratic,1.0,0.57
37859,22.0,Non-Partisan,0.0,0.00
602003,42.0,Non-Partisan,0.0,0.14
281644,21.0,Non-Partisan,0.0,0.14
518384,25.0,Republican,0.0,0.43
758856,29.0,Democratic,1.0,0.71
296703,46.0,Non-Partisan,1.0,1.00
100293,39.0,Democratic,0.0,0.29
35037,53.0,Republican,1.0,1.00
149826,63.0,Republican,1.0,1.00
703597,52.0,Republican,1.0,0.71
565810,50.0,Democratic,1.0,0.57
1037603,86.0,Democratic,1.0,0.86
285195,24.0,Non-Partisan,0.0,0.00
1060315,55.0,Republican,0.0,0.29
324590,81.0,Republican,0.0,0.43
959030,35.0,Republican,0.0,0.00
936459,28.0,Republican,0.0,0.00
473630,25.0,Non-Partisan,0.0,0.14
883390,71.0,Democratic,1.0,0.57
333713,75.0,Democratic,0.0,0.14
147780,62.0,Democratic,0.0,0.14
813942,33.0,Republican,1.0,1.00
727484,75.0,American Independent,1.0,0.86
503382,59.0,Democratic,0.0,0.29
650264,49.0,Non-Partisan,0.0,0.43
132922,49.0,Democratic,1.0,1.00
412772,52.0,Democratic,0.0,0.43
528794,41.0,Non-Partisan,0.0,0.00
588379,70.0,Republican,1.0,1.00
209410,25.0,Republican,0.0,0.14
894484,65.0,Democratic,1.0,0.57
284136,28.0,Republican,0.0,0.29
856810,65.0,Republican,1.0,0.71
768695,28.0,Non-Partisan,-0.0,0.00
955697,49.0,Democratic,0.0,0.43
11266,68.0,Democratic,0.0,0.14
202617,61.0,Democratic,1.0,0.86
294135,67.0,Republican,0.0,0.43
390658,76.0,Democratic,1.0,0.86
638367,61.0,Republican,1.0,0.57
77669,51.0,Republican,1.0,0.57
413986,67.0,Republican,0.0,0.00
502099,53.0,Democratic,0.0,0.29
894904,49.0,Democratic,1.0,0.86
672824,24.0,Republican,0.0,0.00
118024,67.0,Non-Partisan,0.0,0.00
682212,30.0,Non-Partisan,1.0,0.86
963162,48.0,Non-Partisan,1.0,0.71
524753,50.0,Republican,1.0,1.00
158847,45.0,Republican,0.0,0.14
873051,58.0,Republican,0.0,0.14
931201,20.0,Republican,0.0,0.00
117765,73.0,Republican,1.0,0.57
162179,36.0,Democratic,0.0,0.00
156811,37.0,Republican,0.0,0.14
380562,61.0,Democratic,0.0,0.14
1061882,45.0,Democratic,0.0,0.43
84319,58.0,American Independent,0.0,0.00
700024,57.0,Republican,0.0,0.43
